gameId,gameStart,gameEnd,gameType,gameMode,clientId,username,clanTag,hasWon
"wx0xfMA2","2025-09-16T19:46:16.298Z","2025-09-16T19:58:43.380Z","Public","Team","8JLQfFSN","[UN] DeLoVaN",,false
"8DCJY2Yd","2025-09-16T19:47:33.330Z","2025-09-16T20:03:11.608Z","Public","Team","exDuo4DL","[UN] DeLoVaN",,false
"DNIFFIZ9","2025-09-16T20:56:29.034Z","2025-09-16T21:06:28.039Z","Public","Team","2CAJDjTI","[UN] DeLoVaN",,false
"pQbtuVf3","2025-09-16T20:00:38.197Z","2025-09-16T21:05:00.215Z","Public","Team","ImFI8COm","[UN] DeLoVaN",,true
"lmc41kxF","2025-09-16T20:51:26.307Z","2025-09-16T21:10:14.076Z","Public","Team","T7sI9kRp","[UN] DeLoVaN",,false
"8WRWOxy5","2025-09-16T21:01:18.621Z","2025-09-16T21:15:27.749Z","Public","Team","bOLOaYBw","[UN] DeLoVaN",,false
"2upTxB6b","2025-09-16T21:11:28.278Z","2025-09-16T21:25:37.554Z","Public","Team","AStTz1s9","[UN] DeLoVaN",,true
"Bc2oeoUi","2025-09-16T21:00:26.563Z","2025-09-16T21:29:10.906Z","Public","Team","WvS97vzA","[UN] DeLoVaN",,false
"cMPxp9tc","2025-09-16T21:25:37.010Z","2025-09-16T21:35:55.057Z","Public","Team","LFpzP2WY","[UN] DeLoVaN",,true
"jk3Vao9w","2025-09-16T20:52:14.700Z","2025-09-16T21:42:12.677Z","Public","Team","ql8MzU7N","[UN] DeLoVaN",,false
"4pN2tpAK","2025-09-17T09:12:16.877Z","2025-09-17T09:29:07.623Z","Public","Team","WwiN1C6k","[UN] DeLoVaN",,false
"1k0Ok77L","2025-09-17T09:11:38.933Z","2025-09-17T09:39:36.434Z","Public","Free For All","c6rcup9R","[UN] DeLoVaN",,false
"vArnWSPC","2025-09-17T09:43:43.360Z","2025-09-17T09:53:58.320Z","Public","Team","nqSxeybh","[UN] DeLoVaN",,true
"OewcNxhT","2025-09-17T09:42:56.506Z","2025-09-17T09:59:57.128Z","Public","Team","0firH1Mw","[UN] DeLoVaN",,false
"c74VbdGS","2025-09-17T13:32:56.989Z","2025-09-17T13:59:53.097Z","Public","Team","vrk1DSaw","[UN] DeLoVaN",,false
"K9LIUfZt","2025-09-17T14:38:54.436Z","2025-09-17T15:04:20.546Z","Public","Team","YwYkBevW","[UN] DeLoVaN",,true
"OlxwRP8J","2025-09-17T16:27:38.316Z","2025-09-17T16:38:32.385Z","Public","Team","I61vj1hq","[UN] DeLoVaN",,false
"or6QIFS0","2025-09-17T16:31:15.679Z","2025-09-17T16:43:23.854Z","Public","Team","PlfyPUgS","[UN] DeLoVaN",,false
"pM9BlwcS","2025-09-17T16:42:02.099Z","2025-09-17T17:06:43.344Z","Public","Team","q1lqNqfh","[UN] DeLoVaN",,false
"saDHhd3k","2025-09-17T19:15:00.992Z","2025-09-17T19:31:52.554Z","Public","Team","kjLnlMP5","[UN] DeLoVaN",,true
"Vog1Qwsa","2025-09-17T19:31:41.639Z","2025-09-17T19:41:18.519Z","Public","Team","EkhOC1Z8","[UN] DeLoVaN",,false
"MDO5F2ri","2025-09-17T19:39:13.454Z","2025-09-17T19:53:22.530Z","Public","Team","gqTMqEnK","[UN] DeLoVaN",,false
"wTBF6TLy","2025-09-17T19:52:24.587Z","2025-09-17T20:02:48.506Z","Public","Team","hC4RuChA","[UN] DeLoVaN",,false
"RnIEYCBT","2025-09-17T19:57:37.636Z","2025-09-17T20:10:34.629Z","Public","Team","p5eSdT1d","[UN] DeLoVaN",,false
"mTQKOyjA","2025-09-17T20:07:56.549Z","2025-09-17T20:20:51.663Z","Public","Team","SgZsSpv5","[UN] DeLoVaN",,false
"VjUte8B6","2025-09-17T20:18:42.389Z","2025-09-17T20:34:20.876Z","Public","Team","mrfNNgwv","[UN] DeLoVaN",,true
"1HtKiQtO","2025-09-18T09:41:20.050Z","2025-09-18T09:58:26.523Z","Public","Team","BhBXLb0x","[UN] DeLoVaN",,false
"vpfY7KMu","2025-09-18T09:49:34.862Z","2025-09-18T10:04:42.337Z","Public","Team","SeODYqwN","[UN] DeLoVaN",,true
"QG3ITTsm","2025-09-18T15:02:57.995Z","2025-09-18T15:15:53.108Z","Public","Team","Xkqj3prX","[UN] DeLoVaN",,false
"WMZ0yqpR","2025-09-18T19:36:40.644Z","2025-09-18T19:47:47.713Z","Public","Team","v0oCN0p6","[UN] DeLoVaN",,false
"NBChSoOl","2025-09-18T19:39:38.626Z","2025-09-18T20:04:26.928Z","Public","Team","5AcBgNjR","[UN] DeLoVaN",,false
"0rh4wGx9","2025-09-18T20:07:03.984Z","2025-09-18T20:19:37.258Z","Public","Team","6odyzmn5","[UN] DeLoVaN",,true
"4uaZr4un","2025-09-18T20:22:34.285Z","2025-09-18T20:32:51.349Z","Public","Team","eh3w1Er0","[UN] DeLoVaN",,true
"FQ1TjelY","2025-09-18T20:33:43.965Z","2025-09-18T20:44:54.983Z","Public","Team","l8BtDtwW","[UN] DeLoVaN",,true
"aPjCPQUo","2025-09-18T20:46:22.267Z","2025-09-18T20:56:17.288Z","Public","Team","2v4J1aSC","[UN] DeLoVaN",,true
"mRNO9yZL","2025-09-18T20:58:10.401Z","2025-09-18T21:07:20.321Z","Public","Team","rAziUlZo","[UN] DeLoVaN",,true
"3eubFp4b","2025-09-18T21:08:18.688Z","2025-09-18T21:26:48.286Z","Public","Team","RToHvtHr","[UN] DeLoVaN",,false
